Iteration,Selected Maps,Mean Group Acc
10,withinsubj_permut_test/split_01_permutation_001_accuracy.nii|withinsubj_permut_test/split_02_permutation_002_accuracy.nii,-0.0013911050263091078
2,withinsubj_permut_test/split_01_permutation_001_accuracy.nii|withinsubj_permut_test/split_02_permutation_001_accuracy.nii,-0.00021997215874766858
8,withinsubj_permut_test/split_01_permutation_002_accuracy.nii|withinsubj_permut_test/split_02_permutation_001_accuracy.nii,-0.0013911050263091078
4,withinsubj_permut_test/split_01_permutation_002_accuracy.nii|withinsubj_permut_test/split_02_permutation_001_accuracy.nii,-0.0013911050263091078
6,withinsubj_permut_test/split_01_permutation_002_accuracy.nii|withinsubj_permut_test/split_02_permutation_002_accuracy.nii,-0.002562237893870547
5,withinsubj_permut_test/split_01_permutation_002_accuracy.nii|withinsubj_permut_test/split_02_permutation_002_accuracy.nii,-0.002562237893870547
7,withinsubj_permut_test/split_01_permutation_001_accuracy.nii|withinsubj_permut_test/split_02_permutation_002_accuracy.nii,-0.0013911050263091078
1,withinsubj_permut_test/split_01_permutation_002_accuracy.nii|withinsubj_permut_test/split_02_permutation_002_accuracy.nii,-0.002562237893870547
9,withinsubj_permut_test/split_01_permutation_002_accuracy.nii|withinsubj_permut_test/split_02_permutation_002_accuracy.nii,-0.002562237893870547
3,withinsubj_permut_test/split_01_permutation_001_accuracy.nii|withinsubj_permut_test/split_02_permutation_001_accuracy.nii,-0.00021997215874766858
